1028.17497860478,1027.01710062791,1026.02081501096,1027.51078843914
1028.17494822042,1027.01709172714,1026.02078959351,1027.51077573167
1028.17491792717,1027.01708284988,1026.02076425103,1027.51076302292
1028.17488772475,1027.01707399603,1026.02073898328,1027.51075031292
1028.17485761291,1027.01706516554,1026.02071379005,1027.51073760167
1028.17482759137,1027.01705635834,1026.02068867111,1027.51072488918
1028.17479765985,1027.01704757434,1026.02066362624,1027.51071217547
1028.1747678181,1027.01703881347,1026.02063865523,1027.51069946054
1028.17473806584,1027.01703007568,1026.02061375784,1027.51068674441
1028.17470840281,1027.01702136088,1026.02058893386,1027.51067402709
1028.17467882873,1027.017012669,1026.02056418308,1027.5106613086
1028.17464934335,1027.01700399998,1026.02053950527,1027.51064858894
1028.17461994639,1027.01699535374,1026.02051490021,1027.51063586812
1028.1745906376,1027.01698673021,1026.02049036769,1027.51062314617
1028.17456141672,1027.01697812932,1026.0204659075,1027.51061042308
1028.17453228347,1027.01696955101,1026.02044151941,1027.51059769887
1028.17450323759,1027.0169609952,1026.02041720321,1027.51058497356
1028.17447427884,1027.01695246182,1026.02039295869,1027.51057224715
1028.17444540694,1027.01694395081,1026.02036878563,1027.51055951965
1028.17441662164,1027.01693546209,1026.02034468382,1027.51054679108
1028.17438792267,1027.0169269956,1026.02032065305,1027.51053406145
1028.17435930979,1027.01691855126,1026.0202966931,1027.51052133077
1028.17433078273,1027.01691012902,1026.02027280377,1027.51050859905
1028.17430234123,1027.0169017288,1026.02024898484,1027.5104958663
1028.17427398505,1027.01689335053,1026.0202252361,1027.51048313253
1028.17424571392,1027.01688499415,1026.02020155734,1027.51047039776
1028.1742175276,1027.01687665959,1026.02017794836,1027.51045766199
1028.17418942583,1027.01686834678,1026.02015440895,1027.51044492525
1028.17416140835,1027.01686005566,1026.02013093889,1027.51043218752
1028.17413347491,1027.01685178615,1026.02010753799,1027.51041944884
1028.17410562528,1027.01684353819,1026.02008420603,1027.51040670921
1028.17407785918,1027.01683531172,1026.02006094281,1027.51039396864
1028.17405017638,1027.01682710667,1026.02003774812,1027.51038122714
1028.17402257662,1027.01681892297,1026.02001462177,1027.51036848472
1028.17399505966,1027.01681076056,1026.01999156354,1027.5103557414
1028.17396762524,1027.01680261937,1026.01996857323,1027.51034299718
1028.17394027314,1027.01679449934,1026.01994565064,1027.51033025208
1028.17391300308,1027.0167864004,1026.01992279557,1027.5103175061
1028.17388581484,1027.01677832249,1026.01990000781,1027.51030475926
1028.17385870817,1027.01677026554,1026.01987728717,1027.51029201157
1028.17383168282,1027.01676222948,1026.01985463344,1027.51027926303
1028.17380473855,1027.01675421426,1026.01983204643,1027.51026651367
1028.17377787511,1027.01674621981,1026.01980952593,1027.51025376348
1028.17375109228,1027.01673824607,1026.01978707175,1027.51024101249
1028.1737243898,1027.01673029296,1026.01976468369,1027.51022826069
1028.17369776743,1027.01672236044,1026.01974236155,1027.51021550811
1028.17367122494,1027.01671444843,1026.01972010513,1027.51020275474
1028.17364476209,1027.01670655687,1026.01969791425,1027.51019000061
1028.17361837864,1027.0166986857,1026.01967578869,1027.51017724573
1028.17359207434,1027.01669083486,1026.01965372828,1027.51016449009
1028.17356584898,1027.01668300428,1026.0196317328,1027.51015173372
1028.1735397023,1027.01667519391,1026.01960980208,1027.51013897662
1028.17351363407,1027.01666740368,1026.01958793591,1027.51012621881
1028.17348764407,1027.01665963352,1026.0195661341,1027.51011346028
1028.17346173205,1027.01665188338,1026.01954439647,1027.51010070107
1028.17343589778,1027.0166441532,1026.01952272281,1027.51008794117
1028.17341014104,1027.01663644291,1026.01950111295,1027.51007518059
1028.17338446158,1027.01662875245,1026.01947956668,1027.51006241934
1028.17335885917,1027.01662108176,1026.01945808381,1027.51004965745
1028.1733333336,1027.01661343079,1026.01943666417,1027.5100368949
1028.17330788462,1027.01660579947,1026.01941530756,1027.51002413172
1028.17328251201,1027.01659818773,1026.01939401378,1027.51001136792
1028.17325721554,1027.01659059553,1026.01937278266,1027.5099986035
1028.17323199498,1027.0165830228,1026.01935161401,1027.50998583847
1028.1732068501,1027.01657546948,1026.01933050763,1027.50997307285
1028.17318178069,1027.01656793552,1026.01930946335,1027.50996030665
1028.1731567865,1027.01656042084,1026.01928848098,1027.50994753986
1028.17313186732,1027.0165529254,1026.01926756033,1027.50993477252
1028.17310702293,1027.01654544913,1026.01924670122,1027.50992200461
1028.1730822531,1027.01653799198,1026.01922590347,1027.50990923616
1028.1730575576,1027.01653055388,1026.01920516689,1027.50989646717
1028.17303293622,1027.01652313478,1026.01918449129,1027.50988369765
1028.17300838873,1027.01651573463,1026.01916387651,1027.50987092762
1028.17298391491,1027.01650835335,1026.01914332234,1027.50985815708
1028.17295951454,1027.0165009909,1026.01912282863,1027.50984538604
1028.1729351874,1027.01649364722,1026.01910239517,1027.50983261451
1028.17291093328,1027.01648632225,1026.0190820218,1027.5098198425
1028.17288675195,1027.01647901593,1026.01906170833,1027.50980707002
1028.1728626432,1027.0164717282,1026.01904145459,1027.50979429708
1028.1728386068,1027.01646445901,1026.0190212604,1027.50978152369
1028.17281464255,1027.01645720831,1026.01900112557,1027.50976874985
1028.17279075022,1027.01644997602,1026.01898104993,1027.50975597559
1028.17276692961,1027.01644276211,1026.01896103331,1027.5097432009
1028.17274318049,1027.01643556651,1026.01894107553,1027.5097304258
1028.17271950266,1027.01642838917,1026.0189211764,1027.50971765029
1028.17269589589,1027.01642123002,1026.01890133577,1027.50970487439
1028.17267235999,1027.01641408902,1026.01888155345,1027.5096920981
1028.17264889472,1027.01640696612,1026.01886182926,1027.50967932143
1028.17262549989,1027.01639986124,1026.01884216304,1027.5096665444
1028.17260217529,1027.01639277434,1026.01882255461,1027.509653767
1028.17257892069,1027.01638570537,1026.0188030038,1027.50964098926
1028.1725557359,1027.01637865427,1026.01878351043,1027.50962821118
1028.17253262071,1027.01637162098,1026.01876407434,1027.50961543276
1028.1725095749,1027.01636460545,1026.01874469535,1027.50960265403
1028.17248659827,1027.01635760763,1026.01872537329,1027.50958987497
1028.1724636906,1027.01635062746,1026.018706108,1027.50957709562
1028.17244085171,1027.01634366489,1026.0186868993,1027.50956431597
1028.17241808137,1027.01633671986,1026.01866774702,1027.50955153603
1028.17239537939,1027.01632979232,1026.01864865099,1027.50953875581
1028.17237274555,1027.01632288222,1026.01862961106,1027.50952597532
1028.17235017966,1027.01631598951,1026.01861062704,1027.50951319458
1028.17232768151,1027.01630911412,1026.01859169877,1027.50950041358
1028.17230525091,1027.01630225602,1026.01857282609,1027.50948763233
1028.17228288763,1027.01629541513,1026.01855400883,1027.50947485086
1028.1722605915,1027.01628859143,1026.01853524682,1027.50946206916
1028.17223836229,1027.01628178484,1026.0185165399,1027.50944928724
1028.17221619982,1027.01627499532,1026.0184978879,1027.50943650511
1028.17219410389,1027.01626822281,1026.01847929066,1027.50942372278
1028.17217207429,1027.01626146727,1026.01846074802,1027.50941094026
1028.17215011082,1027.01625472865,1026.01844225981,1027.50939815756
1028.1721282133,1027.01624800688,1026.01842382587,1027.50938537468
1028.17210638151,1027.01624130192,1026.01840544604,1027.50937259164
1028.17208461527,1027.01623461372,1026.01838712015,1027.50935980844
1028.17206291438,1027.01622794223,1026.01836884805,1027.50934702509
1028.17204127863,1027.0162212874,1026.01835062957,1027.50933424161
1028.17201970785,1027.01621464917,1026.01833246455,1027.50932145798
1028.17199820182,1027.01620802749,1026.01831435284,1027.50930867424
1028.17197676037,1027.01620142232,1026.01829629427,1027.50929589038
1028.17195538329,1027.01619483361,1026.01827828869,1027.50928310641
1028.17193407039,1027.0161882613,1026.01826033593,1027.50927032235
1028.17191282148,1027.01618170534,1026.01824243584,1027.50925753819
1028.17189163637,1027.01617516568,1026.01822458826,1027.50924475395
1028.17187051487,1027.01616864229,1026.01820679304,1027.50923196963
1028.17184945679,1027.01616213509,1026.01818905002,1027.50921918525
1028.17182846193,1027.01615564405,1026.01817135903,1027.50920640082
1028.17180753011,1027.01614916912,1026.01815371993,1027.50919361633
1028.17178666113,1027.01614271025,1026.01813613257,1027.5091808318
1028.17176585482,1027.01613626739,1026.01811859678,1027.50916804723
1028.17174511098,1027.01612984048,1026.01810111241,1027.50915526264
1028.17172442943,1027.01612342949,1026.01808367931,1027.50914247804
1028.17170380997,1027.01611703436,1026.01806629732,1027.50912969342
1028.17168325243,1027.01611065504,1026.0180489663,1027.5091169088
1028.17166275661,1027.01610429149,1026.01803168608,1027.50910412418
1028.17164232234,1027.01609794367,1026.01801445652,1027.50909133958
1028.17162194943,1027.01609161151,1026.01799727747,1027.50907855501
1028.17160163769,1027.01608529497,1026.01798014878,1027.50906577046
1028.17158138694,1027.01607899401,1026.01796307029,1027.50905298595
1028.171561197,1027.01607270858,1026.01794604185,1027.50904020148
1028.17154106768,1027.01606643863,1026.01792906332,1027.50902741707
1028.17152099881,1027.01606018412,1026.01791213454,1027.50901463271
1028.17150099021,1027.01605394499,1026.01789525537,1027.50900184843
1028.17148104168,1027.0160477212,1026.01787842566,1027.50898906422
1028.17146115306,1027.01604151271,1026.01786164525,1027.5089762801
1028.17144132417,1027.01603531946,1026.01784491401,1027.50896349606
1028.17142155481,1027.01602914142,1026.01782823179,1027.50895071213
1028.17140184483,1027.01602297853,1026.01781159843,1027.5089379283
1028.17138219403,1027.01601683075,1026.0177950138,1027.50892514459
1028.17136260224,1027.01601069803,1026.01777847774,1027.508912361
1028.17134306928,1027.01600458034,1026.01776199012,1027.50889957753
1028.17132359499,1027.01599847761,1026.01774555078,1027.50888679421
1028.17130417917,1027.01599238981,1026.01772915959,1027.50887401103
1028.17128482166,1027.01598631689,1026.01771281639,1027.50886122799
1028.17126552229,1027.0159802588,1026.01769652105,1027.50884844512
1028.17124628087,1027.01597421551,1026.01768027342,1027.50883566242
1028.17122709723,1027.01596818696,1026.01766407336,1027.50882287989
1028.17120797121,1027.01596217312,1026.01764792073,1027.50881009754
1028.17118890262,1027.01595617393,1026.01763181538,1027.50879731537
1028.1711698913,1027.01595018935,1026.01761575717,1027.50878453341
1028.17115093707,1027.01594421935,1026.01759974597,1027.50877175164
1028.17113203977,1027.01593826386,1026.01758378163,1027.50875897009
1028.17111319921,1027.01593232286,1026.01756786401,1027.50874618876
1028.17109441524,1027.01592639629,1026.01755199297,1027.50873340764
1028.17107568769,1027.01592048411,1026.01753616837,1027.50872062676
1028.17105701637,1027.01591458628,1026.01752039008,1027.50870784612
1028.17103840114,1027.01590870276,1026.01750465795,1027.50869506573
1028.17101984181,1027.0159028335,1026.01748897185,1027.50868228559
1028.17100133821,1027.01589697846,1026.01747333164,1027.50866950571
1028.17098289019,1027.01589113759,1026.01745773718,1027.50865672609
1028.17096449758,1027.01588531086,1026.01744218833,1027.50864394675
1028.1709461602,1027.01587949821,1026.01742668496,1027.50863116769
1028.1709278779,1027.01587369961,1026.01741122694,1027.50861838892
1028.17090965051,1027.01586791502,1026.01739581412,1027.50860561045
1028.17089147786,1027.01586214439,1026.01738044637,1027.50859283228
1028.1708733598,1027.01585638768,1026.01736512356,1027.50858005441
1028.17085529615,1027.01585064485,1026.01734984555,1027.50856727687
1028.17083728675,1027.01584491585,1026.01733461221,1027.50855449964
1028.17081933144,1027.01583920064,1026.0173194234,1027.50854172275
1028.17080143006,1027.01583349919,1026.01730427899,1027.50852894619
1028.17078358245,1027.01582781145,1026.01728917886,1027.50851616997
1028.17076578844,1027.01582213738,1026.01727412285,1027.50850339411
1028.17074804788,1027.01581647693,1026.01725911085,1027.5084906186
1028.1707303606,1027.01581083008,1026.01724414273,1027.50847784346
1028.17071272645,1027.01580519676,1026.01722921834,1027.50846506868
1028.17069514526,1027.01579957696,1026.01721433756,1027.50845229429
1028.17067761688,1027.01579397061,1026.01719950027,1027.50843952028
1028.17066014114,1027.01578837769,1026.01718470632,1027.50842674665
1028.1706427179,1027.01578279815,1026.01716995559,1027.50841397343
1028.17062534699,1027.01577723195,1026.01715524795,1027.50840120061
1028.17060802826,1027.01577167906,1026.01714058327,1027.5083884282
1028.17059076154,1027.01576613942,1026.01712596143,1027.5083756562
1028.17057354669,1027.01576061301,1026.01711138228,1027.50836288463
1028.17055638355,1027.01575509978,1026.01709684572,1027.50835011349
1028.17053927196,1027.01574959969,1026.0170823516,1027.50833734279
1028.17052221177,1027.0157441127,1026.01706789981,1027.50832457252
1028.17050520282,1027.01573863877,1026.01705349021,1027.50831180271
1028.17048824496,1027.01573317787,1026.01703912268,1027.50829903336
1028.17047133804,1027.01572772995,1026.01702479709,1027.50828626446
1028.1704544819,1027.01572229497,1026.01701051332,1027.50827349604
1028.1704376764,1027.0157168729,1026.01699627125,1027.50826072808
1028.17042092137,1027.0157114637,1026.01698207074,1027.50824796061
1028.17040421668,1027.01570606732,1026.01696791167,1027.50823519363
1028.17038756216,1027.01570068374,1026.01695379393,1027.50822242714
1028.17037095767,1027.0156953129,1026.01693971737,1027.50820966116
1028.17035440305,1027.01568995477,1026.0169256819,1027.50819689568
1028.17033789817,1027.01568460932,1026.01691168737,1027.50818413071
1028.17032144286,1027.01567927651,1026.01689773366,1027.50817136626
1028.17030503698,1027.01567395629,1026.01688382066,1027.50815860233
1028.17028868038,1027.01566864862,1026.01686994825,1027.50814583894
1028.17027237292,1027.01566335349,1026.01685611629,1027.50813307608
1028.17025611444,1027.01565807083,1026.01684232468,1027.50812031377
1028.1702399048,1027.01565280062,1026.01682857328,1027.50810755201
1028.17022374386,1027.01564754282,1026.01681486199,1027.5080947908
1028.17020763146,1027.01564229739,1026.01680119067,1027.50808203016
1028.17019156746,1027.01563706429,1026.01678755921,1027.50806927008
1028.17017555172,1027.01563184349,1026.01677396749,1027.50805651058
1028.17015958409,1027.01562663495,1026.01676041539,1027.50804375166
1028.17014366442,1027.01562143863,1026.0167469028,1027.50803099332
1028.17012779258,1027.01561625449,1026.01673342958,1027.50801823558
1028.17011196841,1027.01561108251,1026.01671999564,1027.50800547843
1028.17009619178,1027.01560592264,1026.01670660084,1027.50799272189
1028.17008046255,1027.01560077484,1026.01669324508,1027.50797996596
1028.17006478057,1027.01559563909,1026.01667992822,1027.50796721065
1028.17004914569,1027.01559051533,1026.01666665017,1027.50795445595
1028.17003355778,1027.01558540355,1026.0166534108,1027.50794170189
1028.17001801671,1027.01558030369,1026.01664020999,1027.50792894845
1028.17000252231,1027.01557521573,1026.01662704764,1027.50791619566
1028.16998707447,1027.01557013963,1026.01661392362,1027.50790344351
1028.16997167303,1027.01556507536,1026.01660083782,1027.50789069201
1028.16995631785,1027.01556002287,1026.01658779013,1027.50787794117
